Time,Type,Order,Size,Price,SL,TP,Profit,Balance
2003.11.03 12:00,s/l,1523,3.32,1.16088,1.16088,1.15169,-989.36,59939.19
2003.11.04 16:00,s/l,1524,2.77,1.14972,1.14972,1.13891,-1201.90,58737.29
2003.11.05 12:00,close,1525,2.30,1.14560,1.15213,1.13721,198.26,58935.55
2003.11.10 11:00,s/l,1526,3.12,1.14787,1.14787,1.15769,175.34,59110.89
2003.11.18 22:00,t/p,1527,2.70,1.19585,1.18493,1.19585,1795.50,60906.39
2003.11.19 18:00,s/l,1528,2.17,1.18874,1.18874,1.20430,-1316.76,59589.64
2003.11.25 11:00,close,1530,2.17,1.17630,1.18245,1.16692,126.08,59715.72
2003.11.26 15:00,s/l,1529,2.55,1.18573,1.18573,1.17390,-1496.34,58219.38
2003.12.02 16:00,t/p,1531,2.43,1.20483,1.19312,1.20483,3008.83,61228.20
2003.12.04 15:00,t/p,1532,2.82,1.21513,1.20425,1.21513,1860.64,63088.84
2003.12.10 08:00,s/l,1533,2.18,1.21683,1.21683,1.23299,-1021.55,62067.29
2003.12.22 10:00,t/p,1534,3.07,1.24390,1.23373,1.24390,1952.52,64019.81
2003.12.24 23:00,s/l,1535,3.75,1.24303,1.24303,1.25171,-888.75,63131.06
2003.12.31 18:00,s/l,1536,2.97,1.25800,1.25800,1.27005,888.62,64019.68
2004.01.12 14:00,s/l,1537,2.53,1.28235,1.28235,1.29650,-1277.65,62742.03
2004.01.14 17:00,s/l,1538,2.31,1.27093,1.27093,1.25735,-1254.33,61487.70
2004.01.20 08:00,s/l,1539,1.88,1.24335,1.24335,1.22473,-426.57,61061.13
2004.01.20 16:00,t/p,1540,2.07,1.25702,1.24198,1.25702,2343.24,63404.37
2004.01.29 16:00,t/p,1541,1.85,1.23852,1.25565,1.23852,1891.25,65295.63
2004.02.02 18:00,s/l,1542,1.92,1.23940,1.23940,1.25639,-1307.14,63988.49
2004.02.04 16:00,s/l,1543,2.02,1.24957,1.24957,1.26540,-1280.28,62708.21
2004.02.06 10:00,s/l,1544,2.05,1.25219,1.25219,1.26747,-1295.19,61413.02
2004.02.11 09:00,s/l,1545,1.97,1.26487,1.26487,1.28044,-1232.04,60180.99
2004.02.13 16:00,s/l,1546,2.17,1.28233,1.28233,1.29476,151.47,60332.45
2004.02.17 08:00,s/l,1547,2.28,1.27907,1.27907,1.26589,-959.42,59373.03
2004.02.18 07:00,t/p,1548,2.45,1.29105,1.27896,1.29105,1627.29,61000.32
2004.02.19 00:00,s/l,1549,2.23,1.27192,1.27192,1.25761,161.23,61161.55
2004.02.23 13:00,s/l,1550,1.76,1.25835,1.25835,1.23889,-1223.20,59938.35
2004.02.25 12:00,s/l,1551,1.96,1.26340,1.26340,1.27865,-1197.17,58741.18
2004.02.26 14:00,t/p,1552,1.95,1.24091,1.25640,1.24091,2541.44,61282.61
2004.02.26 16:00,close,1553,1.57,1.24220,1.25326,1.23181,533.80,61816.41
2004.02.27 15:00,s/l,1554,2.00,1.24642,1.24642,1.23088,-1604.00,60212.41
2004.03.01 16:00,s/l,1555,1.91,1.24502,1.24502,1.26072,-1199.48,59012.93
2004.03.03 17:00,t/p,1556,1.66,1.20988,1.22774,1.20988,1892.57,60905.50
2004.03.04 09:00,s/l,1557,1.55,1.22302,1.22302,1.20141,-1205.43,59700.07
2004.03.05 20:00,s/l,1558,1.87,1.23575,1.23575,1.25263,532.95,60233.02
2004.03.09 00:00,close,1559,1.46,1.24240,1.23189,1.25516,318.86,60551.88
2004.03.15 10:00,s/l,1560,1.51,1.23050,1.23050,1.20811,-1208.00,59343.88
2004.03.18 19:00,s/l,1561,1.83,1.23662,1.23662,1.25283,-1185.84,58158.04
2004.03.19 17:00,s/l,1562,1.47,1.23152,1.23152,1.25386,-1174.24,56983.80
2004.03.25 12:00,close,1563,1.45,1.21280,1.22172,1.19983,159.50,57143.30
2004.04.05 13:00,t/p,1564,1.95,1.20388,1.21892,1.20388,2535.20,59678.50
2004.04.13 15:00,t/p,1565,2.24,1.19167,1.20522,1.19167,1955.52,61634.02
2004.04.15 16:00,close,1566,1.75,1.19150,1.19934,1.17963,126.70,61760.72
2004.04.21 23:00,t/p,1567,1.91,1.17976,1.19787,1.17976,2219.61,63980.33
2004.05.04 09:00,t/p,1568,2.58,1.20169,1.18904,1.20169,2184.23,66164.56
2004.05.05 01:00,t/p,1569,2.81,1.21288,1.20075,1.21288,2661.63,68826.19
2004.05.05 16:00,close,1570,2.34,1.21640,1.20533,1.22176,1216.80,70042.99
2004.05.07 13:00,s/l,1571,2.90,1.21257,1.21257,1.20040,-1417.81,68625.18
2004.05.07 13:00,s/l,1572,2.42,1.21013,1.21013,1.19380,-1193.06,67432.12
2004.05.11 12:00,t/p,1573,2.67,1.18032,1.19362,1.18032,3829.31,71261.43
2004.05.11 15:00,close,1574,2.14,1.18060,1.19070,1.17249,1065.93,72327.37
2004.05.14 16:00,s/l,1575,2.89,1.18411,1.18411,1.19659,-1442.11,70885.26
2004.05.17 08:00,t/p,1576,2.78,1.20273,1.19001,1.20273,2121.14,73006.40
2004.05.20 21:00,s/l,1577,2.83,1.19696,1.19696,1.18407,-1460.28,71546.12
2004.05.21 05:00,s/l,1578,2.36,1.19807,1.19807,1.18080,-1460.60,70085.51
2004.05.26 06:00,close,1579,2.32,1.21080,1.20088,1.21773,902.94,70988.46
2004.05.28 15:00,s/l,1580,2.56,1.22106,1.22106,1.23657,-1418.24,69570.22
2004.06.01 07:00,s/l,1581,2.99,1.22564,1.22564,1.21403,-1398.72,68171.50
2004.06.08 02:00,s/l,1582,3.15,1.22869,1.22869,1.23921,212.31,68383.81
2004.06.09 19:00,t/p,1583,2.54,1.20583,1.22087,1.20583,2456.18,70839.99
2004.06.10 12:00,close,1584,2.58,1.20490,1.21129,1.19592,232.20,71072.19
2004.06.17 11:00,s/l,1585,2.46,1.20646,1.20646,1.19033,-1416.96,69655.23
2004.06.23 11:00,s/l,1586,2.31,1.20929,1.20929,1.22611,-1388.31,68266.92
2004.06.24 12:00,s/l,1587,2.25,1.21294,1.21294,1.19602,-1359.00,66907.92
2004.06.25 08:00,s/l,1588,2.67,1.21310,1.21310,1.22560,-1337.14,65570.78
2004.07.07 06:00,t/p,1589,3.09,1.23650,1.22567,1.23650,2928.08,68498.86
2004.07.15 08:00,s/l,1590,2.79,1.23420,1.23420,1.24793,-1373.80,67125.07
2004.07.19 11:00,s/l,1591,4.11,1.24094,1.24094,1.24909,-1877.45,65247.62
2004.07.20 20:00,t/p,1592,3.89,1.23042,1.23888,1.23042,2598.52,67846.14
2004.07.21 15:00,t/p,1593,3.10,1.22463,1.23687,1.22463,2439.70,70285.84
2004.07.23 19:00,t/p,1594,3.19,1.20906,1.22157,1.20906,2883.76,73169.60
2004.07.27 14:00,s/l,1595,3.72,1.21497,1.21497,1.22479,-1461.96,71707.64
2004.07.29 14:00,t/p,1596,3.39,1.19929,1.20998,1.19929,2316.73,74024.37
2004.08.10 11:00,close,1598,2.77,1.22810,1.22086,1.23582,524.08,74548.45
2004.08.10 19:00,s/l,1597,3.57,1.22693,1.22693,1.23635,504.80,75053.25
2004.08.12 19:00,close,1599,3.07,1.22570,1.22112,1.23479,-92.10,74961.15
2004.08.17 14:00,s/l,1600,3.81,1.23140,1.23140,1.24139,-425.20,74535.95
2004.08.23 12:00,t/p,1601,4.72,1.22545,1.23370,1.22545,3318.63,77854.58
2004.09.07 09:00,s/l,1602,3.84,1.20948,1.20948,1.19903,108.29,77962.87
2004.09.09 22:00,close,1603,3.21,1.22340,1.21375,1.22732,1540.80,79503.67
2004.09.10 11:00,s/l,1604,4.58,1.22046,1.22046,1.22930,-1441.78,78061.89
2004.09.16 14:00,close,1606,3.27,1.21270,1.21926,1.20593,569.96,78631.85
2004.09.16 17:00,s/l,1605,4.21,1.21794,1.21794,1.20858,-1472.24,77159.61
2004.09.20 03:00,s/l,1607,4.05,1.21529,1.21529,1.22481,-1185.03,75974.58
2004.09.21 19:00,t/p,1608,4.15,1.23159,1.22244,1.23159,2278.35,78252.93
2004.09.23 20:00,s/l,1609,3.26,1.22620,1.22620,1.23963,-1564.80,76688.13
2004.09.28 16:00,s/l,1610,4.05,1.22992,1.22992,1.23938,-1530.90,75157.23
2004.10.04 01:00,s/l,1611,4.17,1.23689,1.23689,1.24592,-1845.64,73311.59
2004.10.08 13:00,s/l,1612,4.98,1.23028,1.23028,1.23782,-956.16,72355.43
2004.10.12 06:00,s/l,1613,3.21,1.23539,1.23539,1.24801,-1450.28,70905.15
2004.10.13 12:00,close,1614,3.27,1.22680,1.23573,1.22360,1497.99,72403.14
2004.10.13 18:00,s/l,1615,4.08,1.22858,1.22858,1.21939,-807.84,71595.30
2004.10.20 08:00,t/p,1616,3.86,1.25398,1.24452,1.25398,3457.02,75052.31
2004.10.21 09:00,t/p,1617,4.05,1.26406,1.25480,1.26406,2404.08,77456.39
2004.10.26 03:00,t/p,1618,3.91,1.28333,1.27328,1.28333,2706.50,80162.90
2004.10.27 11:00,s/l,1619,3.78,1.27783,1.27783,1.26725,-1606.12,78556.77
2004.11.04 11:00,close,1621,3.09,1.28450,1.27697,1.29134,741.60,79298.37
2004.11.04 12:00,t/p,1620,3.62,1.28590,1.27507,1.28590,2344.31,81642.69
2004.11.05 15:00,s/l,1622,3.74,1.28746,1.28746,1.27657,-1630.64,80012.05
2004.11.09 01:00,s/l,1623,3.49,1.29022,1.29022,1.30168,-1604.00,78408.04
2004.11.10 15:00,s/l,1624,3.67,1.29171,1.29171,1.30243,-1647.83,76760.21
2004.11.15 18:00,s/l,1625,3.61,1.29276,1.29276,1.30286,-1389.13,75371.08
2004.11.18 08:00,close,1627,2.93,1.30550,1.29767,1.31204,784.07,76155.15
2004.11.18 13:00,s/l,1626,3.86,1.30005,1.30005,1.30992,-954.96,75200.19
2004.11.23 11:00,s/l,1628,4.00,1.30196,1.30196,1.29257,-1504.00,73696.19
2004.11.26 01:00,t/p,1629,3.03,1.32603,1.31245,1.32603,2642.77,76338.95
2004.12.03 19:00,t/p,1630,3.66,1.34345,1.33303,1.34345,2287.50,78626.45
2004.12.07 17:00,close,1631,2.94,1.34370,1.33706,1.35201,379.85,79006.30
2004.12.08 14:00,t/p,1632,2.84,1.32289,1.33846,1.32289,2842.84,81849.14
2004.12.08 18:00,s/l,1633,2.78,1.33107,1.33107,1.31463,-1631.86,80217.28
2004.12.17 10:00,s/l,1635,2.49,1.32992,1.32992,1.31139,-1653.11,78564.17
2004.12.20 09:00,s/l,1634,2.94,1.33388,1.33388,1.32017,-857.89,77706.28
2004.12.24 13:00,close,1636,2.45,1.35330,1.34267,1.36040,1051.54,78757.82
2004.12.28 05:00,s/l,1637,3.55,1.35899,1.35899,1.37026,-1177.89,77579.93
2004.12.31 20:00,s/l,1638,4.26,1.35684,1.35684,1.34774,-1550.64,76029.29
2005.01.04 16:00,t/p,1639,3.71,1.33226,1.34250,1.33226,1573.04,77602.33
2005.01.06 09:00,close,1640,2.79,1.31890,1.33206,1.31650,2104.50,79706.83
2005.01.07 14:00,s/l,1641,3.45,1.31855,1.31855,1.33018,-1638.75,78068.08
2005.01.10 04:00,s/l,1642,3.04,1.30842,1.30842,1.29537,-1045.46,77022.62
2005.01.13 09:00,s/l,1643,2.83,1.32306,1.32306,1.33692,-980.31,76042.31
2005.01.14 02:00,s/l,1644,2.64,1.31901,1.31901,1.33522,-1530.67,74511.64
2005.01.17 19:00,close,1645,2.37,1.30740,1.31768,1.30010,943.50,75455.13
2005.01.26 05:00,s/l,1646,3.17,1.29996,1.29996,1.28807,-1388.14,74066.99
2005.01.28 14:00,close,1647,2.44,1.30730,1.30103,1.31802,40.99,74107.98
2005.02.04 14:00,s/l,1648,3.71,1.29960,1.29960,1.28961,-1862.05,72245.93
2005.02.07 18:00,t/p,1649,3.66,1.27643,1.28671,1.27643,5911.27,78157.20
2005.02.07 18:00,t/p,1650,2.89,1.27412,1.28871,1.27412,2710.82,80868.02
2005.02.10 15:00,s/l,1651,2.93,1.28252,1.28252,1.26707,-1645.19,79222.82
2005.02.14 02:00,t/p,1652,3.83,1.29463,1.28424,1.29463,2035.26,81258.09
2005.02.15 11:00,t/p,1653,4.08,1.29947,1.28952,1.29947,2228.50,83486.58
2005.02.15 15:00,s/l,1654,3.88,1.29960,1.29960,1.31034,-1668.40,81818.18
2005.02.22 16:00,t/p,1655,4.79,1.32261,1.31343,1.32261,5561.19,87379.37
2005.02.28 16:00,s/l,1656,4.72,1.32380,1.32380,1.33305,-1746.40,85632.97
2005.03.07 13:00,s/l,1657,4.51,1.32006,1.32006,1.32992,-607.95,85025.02
2005.03.09 17:00,close,1659,3.76,1.33800,1.33275,1.34577,225.60,85250.62
2005.03.09 18:00,t/p,1658,4.66,1.34019,1.33088,1.34019,3859.41,89110.04
2005.03.14 07:00,s/l,1660,4.80,1.34319,1.34319,1.35247,-1784.64,87325.40
2005.03.16 08:00,s/l,1661,4.22,1.33456,1.33456,1.32416,-1425.94,85899.46
2005.03.21 03:00,t/p,1662,4.24,1.32583,1.33595,1.32583,2565.62,88465.08
2005.03.23 14:00,t/p,1663,3.78,1.30139,1.31308,1.30139,2642.60,91107.68
2005.03.24 11:00,close,1664,3.19,1.29830,1.30712,1.29110,2023.42,93131.10
2005.03.29 03:00,s/l,1665,4.13,1.29400,1.29400,1.28275,-1866.35,91264.75
2005.04.01 15:00,s/l,1666,4.45,1.29690,1.29690,1.30715,-1824.50,89440.25
2005.04.04 15:00,t/p,1667,4.06,1.28270,1.29370,1.28270,2306.49,91746.74
2005.04.05 12:00,close,1668,3.27,1.28080,1.29050,1.27483,1334.49,93081.22
2005.04.08 16:00,s/l,1669,3.80,1.28850,1.28850,1.27479,-1862.00,91219.22
2005.04.12 14:00,s/l,1670,3.69,1.29147,1.29147,1.30528,-1822.12,89397.10
2005.04.12 19:00,s/l,1671,4.42,1.29238,1.29238,1.28219,-1228.76,88168.34
2005.04.15 12:00,s/l,1672,3.51,1.28582,1.28582,1.27177,-1768.69,86399.65
2005.04.19 08:00,close,1673,3.07,1.30330,1.29727,1.31248,-125.26,86274.40
2005.04.27 13:00,s/l,1674,3.93,1.29499,1.29499,1.28402,-1725.27,84549.13
2005.05.04 02:00,s/l,1675,3.27,1.29066,1.29066,1.27621,-1699.75,82849.38
2005.05.09 03:00,t/p,1676,5.21,1.27981,1.28796,1.27981,3215.09,86064.47
2005.05.09 22:00,s/l,1677,4.07,1.28682,1.28682,1.27500,-1717.54,84346.93
2005.05.12 07:00,t/p,1678,4.84,1.27637,1.28526,1.27637,1777.73,86124.66
2005.05.18 05:00,close,1679,3.92,1.26070,1.26913,1.25645,2055.26,88179.92
2005.05.20 22:00,s/l,1680,4.81,1.25810,1.25810,1.24859,0.00,88179.92
2005.05.24 11:00,s/l,1681,3.82,1.26062,1.26062,1.24769,-1772.10,86407.82
2005.05.30 12:00,s/l,1682,3.93,1.24971,1.24971,1.26200,-1725.27,84682.55
2005.06.06 14:00,s/l,1683,3.78,1.22879,1.22879,1.21781,-2347.00,82335.55
2005.06.13 10:00,t/p,1684,3.54,1.20546,1.21752,1.20546,3866.03,86201.58
2005.06.13 22:00,s/l,1685,3.12,1.21207,1.21207,1.19647,-427.44,85774.14
2005.06.16 04:00,s/l,1686,4.02,1.20664,1.20664,1.21730,-1722.17,84051.98
2005.06.29 08:00,t/p,1687,3.74,1.20276,1.21432,1.20276,3785.25,87837.23
2005.07.07 10:00,s/l,1688,3.07,1.19781,1.19781,1.18182,-1782.14,86055.09
2005.07.07 13:00,s/l,1689,4.25,1.19565,1.19565,1.20577,-1338.75,84716.34
2005.07.11 15:00,t/p,1690,4.41,1.20566,1.19606,1.20566,2540.16,87256.50
2005.07.12 05:00,t/p,1691,3.46,1.21585,1.20177,1.21585,3128.53,90385.04
2005.07.13 09:00,s/l,1692,3.31,1.21774,1.21774,1.23274,374.69,90759.73
2005.07.15 07:00,s/l,1693,3.26,1.21346,1.21346,1.19789,-1818.75,88940.97
2005.07.18 09:00,s/l,1694,3.94,1.20830,1.20830,1.19704,-1780.49,87160.49
2005.07.19 17:00,s/l,1696,3.26,1.20272,1.20272,1.18754,-1766.92,85393.57
2005.07.19 18:00,s/l,1695,3.95,1.20380,1.20380,1.19255,-1185.00,84208.57
2005.07.26 05:00,close,1698,2.89,1.20440,1.21240,1.19615,630.31,84838.88
2005.07.26 13:00,t/p,1697,3.24,1.19872,1.21169,1.19872,2508.41,87347.29
2005.07.29 09:00,s/l,1699,3.86,1.20908,1.20908,1.22038,-1747.81,85599.48
2005.08.04 02:00,t/p,1700,3.85,1.23725,1.22616,1.23725,2551.01,88150.49
2005.08.05 13:00,s/l,1702,4.11,1.23434,1.23434,1.24524,-1630.85,86519.64
2005.08.09 00:00,close,1701,3.18,1.23650,1.22746,1.24298,1105.37,87625.01
2005.08.19 08:00,t/p,1703,4.82,1.21315,1.22223,1.21315,2617.74,90242.75
2005.08.22 12:00,s/l,1704,3.67,1.22336,1.22336,1.21003,-1753.89,88488.86
2005.08.31 01:00,s/l,1706,4.10,1.22305,1.22305,1.21060,-643.29,87845.57
2005.08.31 15:00,s/l,1705,5.02,1.22622,1.22622,1.21718,-1083.32,86762.25
2005.09.01 12:00,t/p,1707,4.82,1.23924,1.22967,1.23924,4538.51,91300.76
2005.09.01 15:00,t/p,1708,3.90,1.24457,1.23170,1.24457,3225.30,94526.06
2005.09.02 09:00,t/p,1709,3.96,1.25639,1.24303,1.25639,3401.64,97927.70
2005.09.13 10:00,t/p,1710,4.43,1.22668,1.23772,1.22668,2924.24,100851.95
2005.09.15 02:00,close,1711,3.77,1.22400,1.23351,1.21865,1547.59,102399.53
2005.09.16 03:00,s/l,1712,5.48,1.22583,1.22583,1.21650,-2054.45,100345.08
2005.09.16 11:00,s/l,1713,5.50,1.22535,1.22535,1.23447,-2227.50,98117.58
2005.09.23 13:00,t/p,1714,4.79,1.20886,1.21909,1.20886,2596.66,100714.24
2005.09.27 07:00,t/p,1715,4.89,1.19983,1.21012,1.19983,2998.55,103712.79
2005.10.05 15:00,s/l,1716,5.51,1.19826,1.19826,1.18886,-2423.30,101289.49
2005.10.07 13:00,s/l,1717,3.91,1.21276,1.21276,1.22604,-2091.07,99198.42
2005.10.13 08:00,close,1718,3.97,1.19770,1.20869,1.19472,2351.83,101550.25
2005.10.19 07:00,close,1719,3.94,1.18840,1.19955,1.18513,2356.51,103906.76
2005.10.27 04:00,close,1720,3.66,1.21100,1.20371,1.21964,357.22,104263.98
2005.10.31 16:00,t/p,1721,4.63,1.19925,1.21084,1.19925,5199.95,109463.93
2005.11.02 16:00,s/l,1722,3.81,1.20504,1.20504,1.18896,-2201.42,107262.51
2005.11.03 20:00,t/p,1723,4.72,1.19368,1.20504,1.19368,3219.04,110481.55
2005.11.04 16:00,t/p,1724,4.08,1.18526,1.20041,1.18526,3729.12,114210.67
2005.11.08 02:00,t/p,1725,4.62,1.17450,1.18684,1.17450,3124.04,117334.72
2005.11.08 15:00,s/l,1726,5.37,1.17597,1.17597,1.16505,-2346.69,114988.03
2005.11.11 21:00,s/l,1727,5.37,1.17248,1.17248,1.16178,-2308.56,112679.46
2005.11.14 12:00,s/l,1728,6.15,1.17292,1.17292,1.18236,-848.70,111830.76
2005.11.18 04:00,s/l,1729,5.94,1.17220,1.17220,1.18194,-242.35,111588.41
2005.11.22 20:00,s/l,1730,4.42,1.17614,1.17614,1.16203,-2227.68,109360.73
2005.11.23 12:00,s/l,1731,5.35,1.17671,1.17671,1.18693,-2245.93,107114.80
2005.11.29 14:00,s/l,1732,4.16,1.17666,1.17666,1.19106,-2138.24,104976.56
2005.12.02 15:00,close,1734,3.99,1.16650,1.17639,1.16157,1827.82,106804.38
2005.12.05 13:00,s/l,1733,4.70,1.17520,1.17520,1.16394,-1192.86,105611.52
2005.12.08 16:00,t/p,1735,5.06,1.18300,1.17250,1.18300,3390.20,109001.72
2005.12.12 05:00,close,1736,3.96,1.18400,1.17452,1.18902,983.66,109985.38
2005.12.13 10:00,s/l,1737,4.03,1.19121,1.19121,1.20546,-1530.59,108454.79
2005.12.21 08:00,s/l,1738,5.22,1.18881,1.18881,1.17779,1185.46,109640.25
2005.12.21 15:00,close,1739,4.38,1.18090,1.19243,1.17834,2847.00,112487.25
2005.12.22 15:00,s/l,1740,5.02,1.18578,1.18578,1.17458,-2277.57,110209.68
2005.12.23 13:00,s/l,1741,5.30,1.18405,1.18405,1.19468,-1408.74,108800.94
2005.12.28 17:00,s/l,1742,6.11,1.18792,1.18792,1.19687,-2737.28,106063.66
2006.01.06 14:00,t/p,1743,4.51,1.21705,1.20375,1.21705,4743.62,110807.28
2006.01.09 08:00,s/l,1744,6.00,1.21171,1.21171,1.22093,-2638.80,108168.48
2006.01.12 14:00,s/l,1745,5.75,1.20754,1.20754,1.21693,-2175.80,105992.68
2006.01.13 10:00,s/l,1746,5.03,1.20794,1.20794,1.19734,-2544.68,103448.00
2006.01.17 01:00,s/l,1747,4.67,1.20937,1.20937,1.22044,-2076.28,101371.72
2006.01.23 18:00,t/p,1748,5.26,1.22987,1.22025,1.22987,2561.62,103933.34
2006.01.25 03:00,s/l,1749,3.80,1.22516,1.22516,1.23815,1004.72,104938.06
2006.01.27 16:00,t/p,1750,5.83,1.21577,1.22482,1.21577,3154.61,108092.67
2006.01.30 14:00,t/p,1751,5.94,1.20745,1.21654,1.20745,3226.01,111318.68
2006.01.31 20:00,s/l,1752,5.85,1.21370,1.21370,1.22320,-2223.00,109095.68
2006.02.03 17:00,s/l,1753,5.76,1.20179,1.20179,1.19232,-2183.04,106912.64
2006.02.06 01:00,s/l,1754,4.52,1.20477,1.20477,1.19141,-2164.63,104748.02
2006.02.14 14:00,t/p,1755,5.85,1.18633,1.19528,1.18633,3119.22,107867.24
2006.02.20 09:00,s/l,1756,7.88,1.19366,1.19366,1.20050,-2159.12,105708.12
2006.02.22 17:00,s/l,1757,8.11,1.19030,1.19030,1.18379,-2108.60,103599.52
2006.02.23 15:00,s/l,1758,7.57,1.19356,1.19356,1.20040,-2074.18,101525.34
2006.02.28 16:00,t/p,1759,8.00,1.19270,1.18636,1.19270,3040.00,104565.34
2006.03.06 00:00,t/p,1760,7.24,1.20600,1.19867,1.20600,3970.42,108535.75
2006.03.06 00:00,t/p,1761,6.10,1.20739,1.19776,1.20739,3771.02,112306.77
2006.03.06 10:00,s/l,1762,7.74,1.20410,1.20410,1.21135,-2244.60,110062.17
2006.03.17 18:00,t/p,1763,6.67,1.22025,1.21184,1.22025,4430.21,114492.39
2006.03.24 16:00,s/l,1764,7.06,1.20146,1.20146,1.19332,-2314.97,112177.41
2006.03.24 16:00,s/l,1765,5.54,1.20116,1.20116,1.18952,-2315.17,109862.25
2006.03.27 17:00,s/l,1766,6.75,1.20059,1.20059,1.20887,-484.65,109377.60
2006.04.06 09:00,t/p,1767,5.39,1.23278,1.22265,1.23278,3259.87,112637.47
2006.04.07 14:00,t/p,1768,5.52,1.21558,1.22578,1.21558,3367.75,116005.22
2006.04.07 17:00,t/p,1769,4.93,1.21023,1.22325,1.21023,5161.71,121166.93
2006.04.11 07:00,s/l,1771,4.99,1.21379,1.21379,1.20009,-2449.59,118717.34
2006.04.11 20:00,s/l,1770,5.74,1.21503,1.21503,1.20445,-2335.03,116382.31
2006.04.17 12:00,t/p,1772,6.83,1.22331,1.21480,1.22331,2943.73,119326.04
2006.04.18 17:00,close,1773,4.83,1.22880,1.22076,1.23459,1493.44,120819.47
2006.04.27 16:00,s/l,1774,5.96,1.25015,1.25015,1.26028,-2413.80,118405.67
2006.05.01 20:00,s/l,1775,5.84,1.25889,1.25889,1.26941,3839.22,122244.89
2006.05.04 13:00,s/l,1776,6.29,1.26208,1.26208,1.25237,-2440.52,119804.37
2006.05.08 15:00,s/l,1777,5.69,1.27069,1.27069,1.28121,-2400.04,117404.33
2006.05.09 14:00,s/l,1778,4.74,1.27445,1.27445,1.26059,-2346.30,115058.03
2006.05.10 18:00,close,1780,4.61,1.27910,1.27288,1.28693,553.20,115611.23
2006.05.10 19:00,t/p,1779,5.18,1.28276,1.27166,1.28276,3445.74,119056.96
2006.05.12 13:00,s/l,1781,4.32,1.28660,1.28660,1.30201,-2376.00,116680.96
2006.05.18 09:00,s/l,1782,4.54,1.27734,1.27734,1.26450,-2359.44,114321.53
2006.05.23 22:00,s/l,1783,3.58,1.28022,1.28022,1.29808,-2284.04,112037.49
2006.05.24 08:00,s/l,1784,4.09,1.28336,1.28336,1.26947,-2036.41,110001.07
2006.05.30 15:00,t/p,1785,4.26,1.28822,1.27519,1.28822,3288.72,113289.79
2006.06.06 04:00,s/l,1786,4.71,1.28839,1.28839,1.30041,-1802.05,111487.75
2006.06.06 13:00,s/l,1787,3.41,1.28478,1.28478,1.30331,-2262.88,109224.87
2006.06.07 12:00,close,1788,3.39,1.27810,1.28903,1.27102,1519.06,110743.93
2006.06.09 13:00,close,1790,3.67,1.26060,1.27023,1.25447,1717.93,112461.86
2006.06.12 13:00,t/p,1789,4.97,1.25738,1.26874,1.25738,5507.75,117969.61
2006.06.23 09:00,close,1791,4.77,1.25510,1.26204,1.24821,944.94,118914.55
2006.06.23 17:00,s/l,1792,6.71,1.25312,1.25312,1.24407,-1758.02,117156.53
2006.06.30 06:00,t/p,1793,6.36,1.27213,1.26292,1.27213,3702.79,120859.32
2006.07.04 05:00,close,1794,5.12,1.28070,1.27389,1.28708,1067.01,121926.33
2006.07.10 01:00,s/l,1795,6.80,1.27872,1.27872,1.28768,-2303.84,119622.49
2006.07.14 01:00,close,1796,5.10,1.26790,1.27528,1.26217,1338.24,120960.73
2006.07.18 15:00,close,1797,5.40,1.24940,1.25668,1.24414,1501.74,122462.47
2006.07.21 01:00,close,1799,5.65,1.26350,1.25588,1.26826,1803.48,124265.95
2006.07.21 08:00,t/p,1798,6.76,1.26641,1.25706,1.26641,6677.53,130943.48
2006.07.25 15:00,s/l,1800,7.49,1.26251,1.26251,1.27124,-2614.01,128329.47
2006.07.27 14:00,t/p,1801,7.24,1.27567,1.26606,1.27567,9300.50,137629.97
2006.07.27 19:00,s/l,1802,5.85,1.26905,1.26905,1.28207,-2720.25,134909.72
2006.08.04 22:00,s/l,1803,7.26,1.28557,1.28557,1.29515,-1618.98,133290.74
2006.08.15 02:00,t/p,1804,6.74,1.27019,1.28021,1.27019,4753.72,138044.46
2006.08.16 13:00,close,1806,6.10,1.28420,1.27411,1.28669,3416.00,141460.46
2006.08.17 19:00,s/l,1805,7.05,1.28114,1.28114,1.29130,922.14,142382.60
2006.08.21 15:00,t/p,1807,7.67,1.29366,1.28439,1.29366,4801.42,147184.02
2006.08.23 15:00,s/l,1808,6.16,1.28442,1.28442,1.27092,-1933.62,145250.40
2006.09.01 15:00,s/l,1809,9.60,1.28022,1.28022,1.27266,-2899.20,142351.20
2006.09.05 03:00,s/l,1810,9.79,1.28339,1.28339,1.29066,-2856.72,139494.48
2006.09.05 08:00,s/l,1811,7.11,1.28240,1.28240,1.29360,-2849.69,136644.79
2006.09.06 19:00,s/l,1812,10.09,1.28084,1.28084,1.27398,-1957.46,134687.33
2006.09.11 09:00,s/l,1813,9.17,1.27054,1.27054,1.26319,-3171.90,131515.43
2006.09.14 13:00,s/l,1814,9.05,1.27000,1.27000,1.27726,-2624.50,128890.93
2006.09.14 19:00,s/l,1815,8.67,1.27223,1.27223,1.27966,-2574.99,126315.94
2006.09.18 14:00,s/l,1816,6.76,1.26864,1.26864,1.25817,-2541.08,123774.85
2006.09.21 17:00,t/p,1817,8.00,1.27474,1.26701,1.27474,3692.80,127467.65
2006.09.28 01:00,s/l,1818,8.30,1.27249,1.27249,1.26477,-2378.78,125088.87
